no,operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
1,upload,10,1,1,process,0.1066646575927734,0.1066646575927734,0.1066646575927734,0.1066646575927734,98305851.59737496,98305851.59737496,98305851.59737496,98305851.59737496,0,0
2,upload,10,5,1,process,0.2106997966766357,0.2109053134918213,0.1096076965332031,0.311525821685791,56915946.2619502,49717855.972398855,33659360.701650195,95666274.6472697,0,0
3,upload,10,50,1,process,1.740328416824341,1.7507215738296509,0.4970827102661133,2.9601314067840576,7505500.418883886,5990054.170144733,3542329.2276716614,21094598.10900775,0,0
4,upload,50,1,1,process,0.5914602279663086,0.5914602279663086,0.5914602279663086,0.5914602279663086,88642984.80435866,88642984.80435866,88642984.80435866,88642984.80435866,0,0
5,upload,50,5,1,process,1.45282301902771,1.4609088897705078,0.6788778305053711,2.206547737121582,42780784.26537439,35887795.85579493,23760555.513017274,77228622.94821277,0,0
6,upload,50,50,1,process,2.541968183517456,2.557290554046631,0.8229126930236816,4.355783939361572,26301981.645969305,20551315.892193884,12036593.350331444,63711254.4799345,0,0
7,upload,100,1,1,process,1.4079782962799072,1.4079782962799072,1.4079782962799072,1.4079782962799072,74473875.25578322,74473875.25578322,74473875.25578322,74473875.25578322,0,0
8,upload,100,5,1,process,3.395844507217407,3.3999900817871094,1.4861226081848145,5.304489612579346,37651319.35081977,30840560.55389566,19767707.669996217,70557839.18668431,0,0
9,upload,100,50,1,process,6.094778575897217,6.093152642250061,1.7970781326293943,10.384289264678957,22772187.66726545,17305921.165481914,10097715.628614264,58348937.69842807,0,0
10,download,10,1,1,process,0.0126228332519531,0.0126228332519531,0.0126228332519531,0.0126228332519531,83069781.48806286,83069781.48806286,83069781.48806286,83069781.48806286,0,0
11,download,10,5,1,process,0.0639060497283935,0.0302703380584716,0.0133578777313232,0.2148554325103759,38636423.93944077,34640379.56809464,4880379.275256916,78498697.25496635,0,0
12,download,10,50,1,process,0.3428452993050599,0.2041244506835937,0.0177607536315917,2.0790910720825195,8920015.420181328,5136944.626125958,504343.4672391214,59038936.170752,0,0
