no,operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
1,upload,10,1,1,thread,0.0889678001403808,0.0889678001403808,0.0889678001403808,0.0889678001403808,117860169.4484374,117860169.4484374,117860169.4484374,117860169.4484374,1,0
2,upload,10,5,1,thread,0.259877872467041,0.253143310546875,0.1819891929626464,0.3412425518035888,42470826.22850368,41422228.29174201,30728172.51125046,57617487.221629776,5,0
3,upload,10,50,1,thread,2.318564200401306,2.3287256956100464,1.644829034805298,2.8862102031707764,4609011.562752121,4502793.196774609,3633054.858055867,6374984.741949927,50,0
4,upload,50,1,1,thread,0.5530197620391846,0.5530197620391846,0.5530197620391846,0.5530197620391846,94804568.65894988,94804568.65894988,94804568.65894988,94804568.65894988,1,0
5,upload,50,5,1,thread,2.0819671154022217,2.075506687164306,1.3372740745544434,2.833414077758789,27012210.147874456,25260723.23651805,18503755.03232864,39205725.28669441,5,0
6,upload,50,50,1,thread,3.5817913246154784,3.640577912330627,1.8088047504425049,5.685635805130005,16247190.960353969,14401297.61165509,9221273.010961208,28985328.56416584,50,0
7,upload,100,1,1,thread,1.3130574226379397,1.3130574226379397,1.3130574226379397,1.3130574226379397,79857589.00729606,79857589.00729606,79857589.00729606,79857589.00729606,1,0
8,upload,100,5,1,thread,4.823686027526856,4.837973833084106,2.873819589614868,6.712834358215332,23752977.06352671,21673866.70902176,15620465.872463051,36487189.51562731,5,0
9,upload,100,50,1,thread,8.478757977485657,8.689604043960571,3.8419485092163086,13.898000001907349,14111059.177772466,12067080.523547389,7544797.811599471,27292817.62846664,50,0
10,download,10,1,1,thread,0.0096440315246582,0.0096440315246582,0.0096440315246582,0.0096440315246582,108727973.080445,108727973.080445,108727973.080445,108727973.080445,1,0
11,download,10,5,1,thread,0.0245345592498779,0.0246236324310302,0.0100927352905273,0.0388875007629394,53352864.73476179,42584131.44108676,26964345.340477973,103894134.72323538,5,0
12,download,10,50,1,thread,0.3572990042822702,0.1518232822418213,0.0136911869049072,1.279186487197876,12734455.189655555,6910495.896765503,819720.9793053395,76587662.36141053,42,8
13,download,50,1,1,thread,0.0088698863983154,0.0088698863983154,0.0088698863983154,0.0088698863983154,118217523.07889149,118217523.07889149,118217523.07889149,118217523.07889149,1,0
14,download,50,5,1,thread,0.0249588012695312,0.0250942707061767,0.0101082324981689,0.0397882461547851,52729849.057327166,41785474.15374383,26353913.563337408,103734851.7844187,5,0
15,download,50,50,1,thread,0.0343180274963378,0.0337404012680053,0.0075907707214355,0.0684690475463867,44194195.26912498,31098404.87841361,15314598.896524828,138138278.50694138,50,0
16,download,100,1,1,thread,0.0083012580871582,0.0083012580871582,0.0083012580871582,0.0083012580871582,126315311.3649262,126315311.3649262,126315311.3649262,126315311.3649262,1,0
17,download,100,5,1,thread,0.0202775955200195,0.0206918716430664,0.0091919898986816,0.0306475162506103,61872546.15696352,50675744.47047979,34214061.31007818,114074973.05348344,5,0
18,download,100,50,1,thread,0.0337050342559814,0.0332870483398437,0.0082066059112548,0.0612063407897949,43853280.18596511,31594962.589203693,17131819.783201803,127772188.8121786,50,0
19,list,10,1,1,thread,0.0005843639373779,0.0005843639373779,0.0005843639373779,0.0005843639373779,0.0,0.0,0.0,0.0,1,0
20,list,10,5,1,thread,0.0009253025054931,0.000990867614746,0.0006141662597656,0.0012373924255371,0.0,0.0,0.0,0.0,5,0
21,list,10,50,1,thread,0.0061459589004516,0.0062580108642578,0.0005733966827392,0.0090036392211914,0.0,0.0,0.0,0.0,50,0
22,list,50,1,1,thread,0.0002789497375488,0.0002789497375488,0.0002789497375488,0.0002789497375488,0.0,0.0,0.0,0.0,1,0
23,list,50,5,1,thread,0.0007876873016357,0.0008070468902587,0.0004501342773437,0.0010058879852294,0.0,0.0,0.0,0.0,5,0
24,list,50,50,1,thread,0.0015031480789184,0.0015417337417602,0.0005140304565429,0.0026752948760986,0.0,0.0,0.0,0.0,50,0
25,list,100,1,1,thread,0.0002586841583251,0.0002586841583251,0.0002586841583251,0.0002586841583251,0.0,0.0,0.0,0.0,1,0
26,list,100,5,1,thread,0.0007665157318115,0.0007781982421875,0.0005509853363037,0.0009407997131347,0.0,0.0,0.0,0.0,5,0
27,list,100,50,1,thread,0.0013631391525268,0.0013805627822875,0.0005059242248535,0.0021750926971435,0.0,0.0,0.0,0.0,50,0
28,upload,10,1,5,thread,0.0808453559875488,0.0808453559875488,0.0808453559875488,0.0808453559875488,129701451.2696924,129701451.2696924,129701451.2696924,129701451.2696924,1,0
29,upload,10,5,5,thread,0.3541780471801757,0.3617622852325439,0.3289294242858886,0.3653407096862793,29649397.23825086,28985221.58897703,28701318.309159134,31878449.37486137,5,0
30,upload,10,50,5,thread,2.4656632852554323,2.556181669235229,1.687913179397583,3.2010865211486816,4387795.716095909,4102140.338465427,3275687.779984553,6212262.649517538,50,0
31,upload,50,1,5,thread,0.5538465976715088,0.5538465976715088,0.5538465976715088,0.5538465976715088,94663035.2527614,94663035.2527614,94663035.2527614,94663035.2527614,1,0
32,upload,50,5,5,thread,2.5569262981414798,2.563861131668091,2.528359889984131,2.5813417434692383,20505628.36316981,20449157.46504919,20310677.628269948,20736288.45628028,5,0
33,upload,50,50,5,thread,3.9367592096328736,4.102006316184998,2.869619607925415,5.214146375656128,13958869.540173477,12931979.45854957,10055107.05353042,18270296.123988114,50,0
34,upload,100,1,5,thread,1.3160407543182373,1.3160407543182373,1.3160407543182373,1.3160407543182373,79676559.90586743,79676559.90586743,79676559.90586743,79676559.90586743,1,0
35,upload,100,5,5,thread,5.476354932785034,5.585962295532227,5.079381227493286,5.625171661376953,19176040.62468297,18771626.88403167,18640782.239582803,20643774.370081697,5,0
36,upload,100,50,5,thread,8.550672030448913,8.667473435401917,6.048987865447998,11.407507419586182,12920592.456898028,12242288.380502526,9191981.74878801,17334734.724622246,50,0
37,download,10,1,5,thread,0.0106711387634277,0.0106711387634277,0.0106711387634277,0.0106711387634277,98262802.42870548,98262802.42870548,98262802.42870548,98262802.42870548,1,0
38,download,10,5,5,thread,0.0286473274230957,0.032677412033081,0.0116159915924072,0.0341932773590087,43592158.69846449,32088710.052634265,30666144.95564682,90270037.78871532,5,0
39,download,10,50,5,thread,0.7291534741719564,1.087432622909546,0.0291182994842529,2.1104087829589844,8140936.988278666,964456.506887539,496859.19072503166,36010894.13092499,36,14
40,download,50,1,5,thread,0.0099775791168212,0.0099775791168212,0.0099775791168212,0.0099775791168212,105093228.29945758,105093228.29945758,105093228.29945758,105093228.29945758,1,0
41,download,50,5,5,thread,0.0231089115142822,0.0287854671478271,0.0120799541473388,0.0299365520477294,52195671.18823094,36427270.56035119,35026612.22735997,86802978.48903626,5,0
42,download,50,50,5,thread,0.0622739887237548,0.0481867790222168,0.0125226974487304,1.0676236152648926,31673286.29588892,21760687.53986612,982158.8666712224,83734036.080725,50,0
43,download,100,1,5,thread,0.0084223747253417,0.0084223747253417,0.0084223747253417,0.0084223747253417,124498853.84996888,124498853.84996888,124498853.84996888,124498853.84996888,1,0
44,download,100,5,5,thread,0.0226681232452392,0.027228832244873,0.0114912986755371,0.0284311771392822,52144263.777132,38509767.53501567,36881202.45120714,91249564.52765676,5,0
45,download,100,50,5,thread,0.0787416934967041,0.0451630353927612,0.010869026184082,1.0433313846588137,31722801.784583263,23235579.41959367,1005026.797255698,96473776.23725542,50,0
46,list,10,1,5,thread,0.0005097389221191,0.0005097389221191,0.0005097389221191,0.0005097389221191,0.0,0.0,0.0,0.0,1,0
47,list,10,5,5,thread,0.0011826038360595,0.0012738704681396,0.0008456707000732,0.0014829635620117,0.0,0.0,0.0,0.0,5,0
48,list,10,50,5,thread,0.0055070924758911,0.0059601068496704,0.0007569789886474,0.0090570449829101,0.0,0.0,0.0,0.0,50,0
49,list,50,1,5,thread,0.0002906322479248,0.0002906322479248,0.0002906322479248,0.0002906322479248,0.0,0.0,0.0,0.0,1,0
50,list,50,5,5,thread,0.0012370109558105,0.0013706684112548,0.0008563995361328,0.0014643669128417,0.0,0.0,0.0,0.0,5,0
51,list,50,50,5,thread,0.0019912958145141,0.0019123554229736,0.0006608963012695,0.003218650817871,0.0,0.0,0.0,0.0,50,0
52,list,100,1,5,thread,0.0002713203430175,0.0002713203430175,0.0002713203430175,0.0002713203430175,0.0,0.0,0.0,0.0,1,0
53,list,100,5,5,thread,0.0012908935546875,0.0012471675872802,0.0009918212890625,0.0015883445739746,0.0,0.0,0.0,0.0,5,0
54,list,100,50,5,thread,0.0018711280822753,0.0019186735153198,0.0003743171691894,0.0027921199798583,0.0,0.0,0.0,0.0,50,0
55,upload,10,1,50,thread,0.0792171955108642,0.0792171955108642,0.0792171955108642,0.0792171955108642,132367220.68205416,132367220.68205416,132367220.68205416,132367220.68205416,1,0
56,upload,10,5,50,thread,0.3579565048217773,0.3626110553741455,0.3490083217620849,0.3636147975921631,29303232.277570643,28917375.365681265,28837550.257679604,30044441.195726056,5,0
57,upload,10,50,50,thread,2.982005949020386,2.9711990356445312,2.2623841762542725,3.354042053222656,3536326.28869763,3529134.245663748,3126305.464752593,4634827.325110097,50,0
58,upload,50,1,50,thread,0.6012263298034668,0.6012263298034668,0.6012263298034668,0.6012263298034668,87203100.39837794,87203100.39837794,87203100.39837794,87203100.39837794,1,0
59,upload,50,5,50,thread,2.572004508972168,2.604630470275879,2.451359510421753,2.614587783813477,20396338.9641348,20129074.200090583,20052415.269656997,21387642.154120307,5,0
60,upload,50,50,50,thread,4.460160236358643,4.506089329719544,3.5783486366271973,5.063681364059448,11827468.77591564,11635105.365953345,10353890.03188955,14651674.647727229,50,0
61,upload,100,1,50,thread,1.3409135341644287,1.3409135341644287,1.3409135341644287,1.3409135341644287,78198629.01550959,78198629.01550959,78198629.01550959,78198629.01550959,1,0
62,upload,100,5,50,thread,5.650473785400391,5.659371614456177,5.618228197097778,5.687824249267578,18557762.327502403,18528134.772446115,18435450.07803336,18663820.0374571,5,0
63,upload,100,50,50,thread,9.810592513084412,9.859859108924866,8.036359548568726,11.340763807296751,10756697.694354294,10634868.580989636,9246079.169070927,13047898.039688272,50,0
64,download,10,1,50,thread,0.0100014209747314,0.0100014209747314,0.0100014209747314,0.0100014209747314,104842702.11695154,104842702.11695154,104842702.11695154,104842702.11695154,1,0
65,download,10,5,50,thread,0.0287267684936523,0.0310378074645996,0.0104610919952392,0.0358400344848632,45369295.77655643,33783829.64698653,29257114.706261143,100235807.1678556,5,0
66,download,10,50,50,thread,0.5617538812209149,0.1755356788635254,0.0232181549072265,2.108736515045166,6779200.994750725,5973577.604215959,497253.2094544496,45161900.42618911,49,1
67,download,50,1,50,thread,0.0096280574798583,0.0096280574798583,0.0096280574798583,0.0096280574798583,108908365.180992,108908365.180992,108908365.180992,108908365.180992,1,0
68,download,50,5,50,thread,0.0224496364593505,0.0265974998474121,0.0136575698852539,0.0293869972229003,51381122.93375052,39423855.85170046,35681631.30266596,76776176.78765449,5,0
69,download,50,50,50,thread,0.0599869871139526,0.0456092357635498,0.0103633403778076,1.046140432357788,32992402.027620785,22990433.381207548,1002328.1459800982,101181275.7057998,50,0
70,download,100,1,50,thread,0.0093178749084472,0.0093178749084472,0.0093178749084472,0.0093178749084472,112533813.80441125,112533813.80441125,112533813.80441125,112533813.80441125,1,0
71,download,100,5,50,thread,0.0240387439727783,0.0283210277557373,0.0120739936828613,0.0296442508697509,49140096.40577432,37024645.04620876,35371985.09779068,86845829.76786067,5,0
72,download,100,50,50,thread,0.115432014465332,0.0413999557495117,0.0109708309173583,1.0283217430114746,33611320.047899365,25328510.481858503,1019696.420041854,95578539.84796262,50,0
73,list,10,1,50,thread,0.0005633831024169,0.0005633831024169,0.0005633831024169,0.0005633831024169,0.0,0.0,0.0,0.0,1,0
74,list,10,5,50,thread,0.0012292861938476,0.0013189315795898,0.0005931854248046,0.0015156269073486,0.0,0.0,0.0,0.0,5,0
75,list,10,50,50,thread,0.0080792522430419,0.0091022253036499,0.0015294551849365,0.0112338066101074,0.0,0.0,0.0,0.0,50,0
76,list,50,1,50,thread,0.0003354549407958,0.0003354549407958,0.0003354549407958,0.0003354549407958,0.0,0.0,0.0,0.0,1,0
77,list,50,5,50,thread,0.0013569355010986,0.0013482570648193,0.0010802745819091,0.0017194747924804,0.0,0.0,0.0,0.0,5,0
78,list,50,50,50,thread,0.0020721864700317,0.0021861791610717,0.0005125999450683,0.002861738204956,0.0,0.0,0.0,0.0,50,0
79,list,100,1,50,thread,0.0002870559692382,0.0002870559692382,0.0002870559692382,0.0002870559692382,0.0,0.0,0.0,0.0,1,0
80,list,100,5,50,thread,0.0009867191314697,0.0010221004486083,0.0006923675537109,0.001237154006958,0.0,0.0,0.0,0.0,5,0
81,list,100,50,50,thread,0.0019808769226074,0.0020889043807983,0.0006759166717529,0.0028822422027587,0.0,0.0,0.0,0.0,50,0
